spatiallm59	spatiallm18
curtain	curtain
painting	painting
nightstand	nightstand
chandelier	chandelier
wardrobe	wardrobe
bed	bed
carpet	carpet
sofa	sofa
dining chair	chair
bathroom cabinet	cabinet
tv	tv
toilet	
dining table combination	dining table
chair	chair
shower	
plants	plants
tv cabinet	tv cabinet
coffee table	coffee table
illumination	
shoe cabinet	cabinet
refrigerator	
shower room	
wall decoration	
cupboard	cabinet
side table	side table
stool	chair
wine cabinet	cabinet
bookcase	cabinet
combination sofa	sofa
air conditioner	air conditioner
washing cabinet	cabinet
pillow	
stove	
dressing table	dresser
desk	
cushion	
floor-standing lamp	
dining table	dining table
washing machine	
hand sink	
clothes rack	
mirror	
sideboard	cabinet
computer	
potted bonsai	plants
range hood	
entrance cabinet	cabinet
gas stove	
multifunctional combination bed	
leisure table and chair combination	
bar chair	chair
screen	
sink	
bar	
tub	
decorative cabinet	
wall cabinet	
integrated stove	
micro-wave oven	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
bed	bed
bed	bed
chair	chair
sofa	sofa
sofa	sofa
chair	chair
mirror	
air conditioner	air conditioner
desk	
bed	bed
sofa	sofa
mirror	
sofa	sofa
air conditioner	air conditioner
	
	
tub	
bookcase	cabinet
